title,description,link,pDate
여름을 시작하는 축제?의 날... [김바울],ㄷㄷㄷ 지난 주에 드렸던 ㅈㄷ 여행 소식을 좀 더 연결하여 드리겠습니다. 기도해 주세요. ARHBD를 정탐 한 이후 바로 60키로 정도 떨어진 시골 교회에 초청을 받아서 그곳의 현재 상황과 사역을 보고 기도하였습니다. 그... ,https://www.cts.tv/mission300/detail_mission/511/10193,2025-03-24 17:34:00
순간 14.7%까지 치솟았다… 충격 엔딩과 함께 '동시간대 1위' 휩쓴 한국...,"무엇 ㄷㄷㄷ”, “진짜 충격이네”, “그래도 16부작이라 다행이다”, “제발 남매 아니었으면 ㅠㅜㅠ” 등 반응을 보였다. '보물섬'은 OTT 콘텐츠 통합 검색 플랫폼 키노라이츠가 발표한 3월 3주차 통합 콘텐츠 랭킹에서... ",https://www.wikitree.co.kr/articles/1035614,2025-03-23 09:10:00
'언론탄압' 발언 양우식 '물타기'?…이번엔 '양비어천가' 논란,"ㄷㄷㄷ'라는 제목으로 올라온 원글에 20분쯤 뒤인 오전 8시 38분에 답글 형태로 달렸다. 원글 작성자는 '경기도의회, 양우식 운영위원장 흔드는 '금수저 기자단'…도의회 특혜 논란 확산'이라는 최근 디스커버리뉴스... ",https://n.news.naver.com/mnews/article/079/0004004456?sid=102,2025-03-20 17:42:00
[엠빅뉴스] 키움 루키 여동욱 결승 홈런(후 빠던)..상대는 원중이 형 ㄷ...,키움 히어로즈의 루키 여동욱이 시범경기 마지막 경기에서 결승 솔로 홈런을 터뜨리며 팀을 승리로 이끌었습니다. 여동욱은 지난 8일 NC와의 경기에서 첫 홈런 친 후 신인답지 않은 장쾌한 배트 플립을 보여줬는데요.... ,https://m.sports.naver.com/kbaseball/article/214/0001412321,2025-03-18 19:04:00
17년 전 작품인데...단숨에 넷플릭스 1위 갈아치운 200만 '한국 영화',"영화를 감상한 이들은 “요즘 개봉작들보다 낫다 재밌네”, “한석규 차승원 누구 하나 밀리지 않는다”, “정말 잘 만든 수작이라고 생각함”, “한석규 연기는 진짜 최고”, “한석규ㄷㄷㄷ 연기 잘해”, “두 배우... ",https://www.wikitree.co.kr/articles/1033641,2025-03-16 15:00:00
휘몰아쳤다… 순간 시청률 '10.7%' 치솟아 동시간대 1위 휩쓴 한국 드라...,"방송을 본 시청자들은 빨리 밤이 왔으면, 이번 주 내 도파민 ㅜㅜ, 다음 스토리 너무 궁금하다, 점점 더 재밌어지네, 와 이건 예상 못 했다 ㄷㄷㄷ, 다들 연기 너무 잘한다, 전개 미쳤다, 요즘 제일 재밌게 보는... ",https://www.wikitree.co.kr/articles/1031497,2025-03-08 09:08:00
바로 1위 찍을 듯...톱배우 라인업으로 벌써 터진 넷플릭스 '한국 작품',"작품을 기다리는 이들은 “넷플릭스 공무원 해수 형 등장”, “오 라인업 좋다”, “신민아, 공승연이라니 ㄷㄷㄷ”, “우와 재밌겠다”, “박해수 나오면 안 볼 수가 없지. ‘오징어게임’에서 그렇게 연기를 잘했는데”... ",https://www.wikitree.co.kr/articles/1030144,2025-03-04 11:50:00
심상치 않다… 불과 3회 만에 시청률 '두 자릿수' 예고한 한국 드라마,"스틸컷을 본 이들은 분위기 살벌하네, 드디어 내일 방송이다, 3회 정말 기대된다, 오늘이 금요일이었으면 좋겠다..., 벌써 오픈톡 71만 돌파 ㄷㄷㄷ, 연기 차력 쇼 대박, 간만에 재밌는 드라마 나온 듯, 재방... ",https://www.wikitree.co.kr/articles/1029372,2025-02-27 15:06:00
"다듀 개코, 중2 子 DM으로 “나 너 아빠야” 혼낸 사연(컬투쇼)",개코는 정확하게 '개코가 나 언급함 ㄷㄷㄷ'이었다며 그래서 제가 DM을 보냈다. '야 나 너 아빠야. 개코가 뭐야'라고라고 전해 웃음을 안겼다. 한편 개코는 5년 열애 끝에 지난 2011년 김수미 씨와 결혼해 슬하에 아들... ,https://m.entertain.naver.com/article/609/0000942639,2025-01-15 15:05:00
"[기획] 바이포엠스튜디오, 정체가 무엇이냐 - &lt;소방관&gt;의 흥행과 새 시대...","인스타그램이나 페이스북에서 “지금 난리난 OOO의 신곡 ㄷㄷㄷ”, “남자들이 알아둬야 할 여자들의 심리”(이미지를 다 넘기고 나면 특정 책에서 발췌한 글귀였다며 책 홍보였음이 밝혀짐)식의 글을 본 적이 있다면... ",https://m.entertain.naver.com/article/140/0000054388,2025-01-09 18:16:00
알고 보니 유부녀?…여친 결혼식 영상 본 황당한 사연,ㄷㄷㄷ'이란 제목의 글이 게재됐다. 글쓴이 A씨는 인스타그램에서 여자친구의 결혼식 영상을 확인한 사연을 소개했다. A씨는 인스타에서 지인이 축가 불러주는 영상 있는데 닭똥같은 눈물을 야무지게도 흘리네 ㄷㄷㄷㄷㄷ... ,https://daily.hankooki.com/news/articleView.html?idxno=1166034,2025-01-03 11:34:00
"와이드 인터뷰)김장호 구미시장, 이승환씨 주장에 반박…시민의 안전이...","또 그는 오히려 자신의 SNS 등을 통해 '현수막 폰트 넘 무서워요 ㄷㄷㄷ', '내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요', '티켓 상황이 가장 안 좋은 곳이었는데요 … 감사합니다. 보수 우익단체... ",https://www.idaegu.com/news/articleView.html?idxno=624845,2024-12-29 14:50:00
공개하기 무섭게 터졌다...단숨에 넷플릭스 '1위' 찍은 청불 영화,"잘 봤어요”, “첩혈쌍웅 미국판 ㄷㄷㄷ”, “첩혈쌍웅은 여전히 레전드 작품”, “여배우도 멋있고 영화 볼 만하네요. 오우삼은 아시아 최고의 감독”, “레전드 범죄 액션 신작”, “시간 내서 봐야지” 등 반응을... ",https://www.wikitree.co.kr/articles/1012916,2024-12-25 10:44:00
"협조 요청했지만…구미시, 이승환 콘서트 일방적 취소→법적 대응 예...",오히려 가수 이승환씨는 구미시의 이러한 시민 안전에 대한 협조 요청에 서약하지 않는 대신 본인의 SNS 등을 통해 • 현수막 폰트 넘 무서워요 ㄷㄷㄷ 내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도... ,https://www.topstarnews.net/news/articleView.html?idxno=15585322,2024-12-23 19:42:00
구미시장 이승환 '尹탄핵 좋다' 정치적 선동..대관 취소 불가피[전문],오히려 가수 이승환씨는 구미시의 이러한 시민 안전에 대한 협조 요청에 서약하지 않는 대신 본인의 SNS 등을 통해 o 현수막 폰트 넘 무서워요 ㄷㄷㄷ 내 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요... ,https://m.entertain.naver.com/article/108/0003291171,2024-12-23 15:59:00
"구미시, 이승환 '35주년 콘서트 Heaven' 공연대관 전격 취소","무서워요 ㄷㄷㄷ 인스타가 안 이뻐지고 있어요. 왜 저분들은 미적 감각도 없을까요?', '티켓 상황이 가장 안 좋은 곳이었는데요?', '감사합니다. 보수 우익단체 여러분' 등 해석에 따라서 시민단체에 조롱과 냉소로 비쳐질... ",https://www.kyongbuk.co.kr/news/articleView.html?idxno=4027778,2024-12-23 13:50:00
